sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34.5;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45.1;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.5;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.1;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36.1;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.6;;;
"01";"Guadeloupe";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30.6;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28.6;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"moins30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.9;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"30_39";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33.6;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"40_49";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.6;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"50_59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28.6;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"60_74";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.7;;;
"02";"Martinique";"i001";"1";"1.2";"";"";"i";"taux_pvt";"75plus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.5;;;
